true_csv,pred_csv,source,f1(cutoff=3),pred num,true num,mean distance,true positive,false negative,false positive,recall,precision
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Pdgfra_cropped_512_1024.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_5-Pdgfra_cropped_512_1024.pred.csv,Mouse,0.5753424657529097,38,35,0.6643033892021895,21,14,17,0.5999999999999829,0.5526315789473538
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-TENM2_cropped_2048_1024.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-mPFC-2-TENM2_cropped_2048_1024.pred.csv,FMUmacaque28gene-mPFC-2-TENM2,0.7596899224801213,174,213,0.8726210152967062,147,66,27,0.6901408450704193,0.8448275862068917
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_3-Atp1a2_cropped_3072_1024.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_3-Atp1a2_cropped_3072_1024.pred.csv,Mouse,0.595238095237604,33,51,0.7553775138968023,25,26,8,0.4901960784313629,0.7575757575757346
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfra_cropped_1536_2048.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_1-Pdgfra_cropped_1536_2048.pred.csv,Mouse,0.4615384615379552,71,72,1.0910939470705323,33,39,38,0.458333333333327,0.4647887323943597
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Ckb_cropped_1536_1536.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_5-Ckb_cropped_1536_1536.pred.csv,Mouse,0.7058823529406693,91,96,0.7697518471925618,66,30,25,0.6874999999999929,0.7252747252747174
/home/qzhang/ufish/ud2/test/incisor48gene-z-Spon1_cropped_2560_2048.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/incisor48gene-z-Spon1_cropped_2560_2048.pred.csv,incisor48gene-z-Spon1,0.6986301369857986,226,212,0.6583248950771468,153,59,73,0.7216981132075437,0.6769911504424749
/home/qzhang/ufish/ud2/test/cervical_carcinoma-A-MZB1_cropped_1024_3584.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/cervical_carcinoma-A-MZB1_cropped_1024_3584.pred.csv,cervical,0.6086956521734366,16,7,0.70647215489067,7,0,9,0.9999999999998571,0.4374999999999727
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_2-CD31_cropped_3072_2560.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_2-CD31_cropped_3072_2560.pred.csv,Mouse,0.6304347826081935,39,53,0.8076949412851483,29,24,10,0.5471698113207444,0.7435897435897245
/home/qzhang/ufish/ud2/test/Canine_ganglion-SH3LSG-2-LVRN_cropped_1536_512.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Canine_ganglion-SH3LSG-2-LVRN_cropped_1536_512.pred.csv,Canine,0.6575963718815859,237,204,0.7887467342476613,145,59,92,0.7107843137254868,0.6118143459915586
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_2-CD31_cropped_0_0.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_2-CD31_cropped_0_0.pred.csv,Mouse,0.6419753086414869,65,97,0.9187656794201869,52,45,13,0.5360824742267987,0.7999999999999877
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfrb_cropped_512_512.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_1-Pdgfrb_cropped_512_512.pred.csv,Mouse,0.5777777777772738,39,51,1.2097991929974061,26,25,13,0.5098039215686174,0.6666666666666495
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-1-LHX1_cropped_2048_2560.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Human_kidney_Organoids-ST2-1-LHX1_cropped_2048_2560.pred.csv,Human,0.49688334817407137,720,403,0.9391077674304822,279,124,441,0.6923076923076905,0.38749999999999946
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-TENM2_cropped_512_512.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-mPFC-2-TENM2_cropped_512_512.pred.csv,FMUmacaque28gene-mPFC-2-TENM2,0.8238341968906934,172,214,0.7951710811192431,159,55,13,0.7429906542056041,0.9244186046511574
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Pdgfra_cropped_0_2048.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_5-Pdgfra_cropped_0_2048.pred.csv,Mouse,0.6363636363631189,31,35,1.0259910431762878,21,14,10,0.5999999999999829,0.6774193548386879
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_3-Atp1a2_cropped_2048_3072.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_3-Atp1a2_cropped_2048_3072.pred.csv,Mouse,0.7415730337073559,39,50,0.7506429096385384,33,17,6,0.6599999999999868,0.8461538461538244
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Ckb_cropped_0_0.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_5-Ckb_cropped_0_0.pred.csv,Mouse,0.6470588235288754,18,16,0.6712248193959556,11,5,7,0.6874999999999571,0.6111111111110772
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Pdgfra_cropped_1024_1536.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_Adipose-WAT_5-Pdgfra_cropped_1024_1536.pred.csv,Mouse,0.5952380952375854,38,46,0.7627964981900854,25,21,13,0.5434782608695534,0.6578947368420879
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor1_1-Crh_cropped_1024_512.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Mouse_DRG-DRG_tumor1_1-Crh_cropped_1024_512.pred.csv,Mouse,0.5555555555550685,34,20,0.5603879092591453,15,5,19,0.7499999999999626,0.4411764705882223
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-TENM2_cropped_512_0.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-mPFC-2-TENM2_cropped_512_0.pred.csv,FMUmacaque28gene-mPFC-2-TENM2,0.7637540453069407,144,165,0.7561500635880735,118,47,26,0.7151515151515109,0.8194444444444388
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-1-FSTL4_cropped_0_0.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/FMUmacaque28gene-cingulate_cortex-1-FSTL4_cropped_0_0.pred.csv,FMUmacaque28gene-cingulate,0.698630136985798,138,154,0.9467297145517997,102,52,36,0.662337662337658,0.7391304347826033
/home/qzhang/ufish/ud2/test/Canine_ganglion-SH3LSG-2-TAFA1_cropped_2048_0.csv,/home/qzhang/ufish/ud2/pred_csv/TM-1.0/Canine_ganglion-SH3LSG-2-TAFA1_cropped_2048_0.pred.csv,Canine,0.6877828054293691,292,371,0.8035824176019871,228,143,64,0.6145552560646883,0.7808219178082164
