true_csv,pred_csv,source,f1(cutoff=3),pred num,true num,mean distance,true positive,false negative,false positive,recall,precision
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-STXBP6_cropped_512_1536.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-mPFC-2-STXBP6_cropped_512_1536.pred.csv,FMUmacaque28gene-mPFC-2-STXBP6,0.716216216215718,165,131,0.44856545657161934,106,25,59,0.8091603053435054,0.6424242424242386
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_3-Atp1a2_cropped_2560_1024.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_3-Atp1a2_cropped_2560_1024.pred.csv,Mouse,0.5692307692303032,84,46,0.5178365841287748,37,9,47,0.804347826086939,0.44047619047618525
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_3-Atp1a2_cropped_1536_2560.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_3-Atp1a2_cropped_1536_2560.pred.csv,Mouse,0.6315789473679485,155,92,0.5157512425320732,78,14,77,0.8478260869565126,0.5032258064516096
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Pdgfra_cropped_1024_3072.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_5-Pdgfra_cropped_1024_3072.pred.csv,Mouse,0.46153846153807093,20,6,0.1720205880344463,6,0,14,0.9999999999998334,0.299999999999985
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-1-ADCYAP1_cropped_512_1024.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/macaque12gene-cingulate_cortex-1-ADCYAP1_cropped_512_1024.pred.csv,macaque12gene-cingulate,0.42028985507206484,301,113,0.7196519453145988,87,26,214,0.769911504424772,0.28903654485049735
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-mPFC-2-CDH12_cropped_0_0.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-mPFC-2-CDH12_cropped_0_0.pred.csv,FMUmacaque28gene-mPFC-2-CDH12,0.603389830508018,193,102,0.4767504744704533,89,13,104,0.8725490196078346,0.46113989637305464
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-1-LHX1_cropped_512_1536.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Human_kidney_Organoids-ST2-1-LHX1_cropped_512_1536.pred.csv,Human,0.35937499999968175,1642,406,0.6646436504945258,368,38,1274,0.9064039408866972,0.22411693057247248
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfrb_cropped_1536_2560.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_1-Pdgfrb_cropped_1536_2560.pred.csv,Mouse,0.6166666666661875,75,45,0.4984356248503657,37,8,38,0.8222222222222039,0.4933333333333268
/home/qzhang/ufish/ud2/test/macaque12gene-cingulate_cortex-1-ADCYAP1_cropped_2048_512.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/macaque12gene-cingulate_cortex-1-ADCYAP1_cropped_2048_512.pred.csv,macaque12gene-cingulate,0.04419889502758059,177,4,0.5708060728448289,4,0,173,0.99999999999975,0.022598870056497047
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor1_1-Slc38a2_cropped_0_512.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_DRG-DRG_tumor1_1-Slc38a2_cropped_0_512.pred.csv,Mouse,0.05163511187602525,566,15,0.6080452266218414,15,0,551,0.9999999999999333,0.02650176678445225
/home/qzhang/ufish/ud2/test/FMUmacaque28gene-cingulate_cortex-2-TENM2_cropped_2048_1536.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/FMUmacaque28gene-cingulate_cortex-2-TENM2_cropped_2048_1536.pred.csv,FMUmacaque28gene-cingulate,0.7323529411759704,362,318,0.5419986827477525,249,69,113,0.7830188679245258,0.6878453038674014
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Pdgfra_cropped_1536_3072.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_5-Pdgfra_cropped_1536_3072.pred.csv,Mouse,0.5660377358485568,32,21,0.966771957411005,15,6,17,0.7142857142856803,0.46874999999998535
/home/qzhang/ufish/ud2/test/cervical_carcinoma-A-MZB1_cropped_1024_1536.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/cervical_carcinoma-A-MZB1_cropped_1024_1536.pred.csv,cervical,0.015267175572503898,910,7,0.29139741015187637,7,0,903,0.9999999999998571,0.007692307692307684
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_Ctrl10-3-Slc16a3_cropped_0_0.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_DRG-DRG_Ctrl10-3-Slc16a3_cropped_0_0.pred.csv,Mouse,0.010869565217369684,182,2,0.16251830666110634,1,1,181,0.49999999999975,0.005494505494505465
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_Ctrl10-3-Slc38a2_cropped_0_1536.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_DRG-DRG_Ctrl10-3-Slc38a2_cropped_0_1536.pred.csv,Mouse,0.006837606837599999,583,2,0.7732422883853056,2,0,581,0.9999999999995,0.0034305317324185187
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Ckb_cropped_1024_2048.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_5-Ckb_cropped_1024_2048.pred.csv,Mouse,0.5523809523805039,71,34,0.5293593412060783,29,5,42,0.8529411764705631,0.4084507042253464
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_3-Atp1a2_cropped_1024_2560.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_3-Atp1a2_cropped_1024_2560.pred.csv,Mouse,0.7049608355086401,416,350,0.6251600688889741,270,80,146,0.7714285714285691,0.6490384615384599
/home/qzhang/ufish/ud2/test/Human_kidney_Organoids-ST2-1-LHX1_cropped_2560_3072.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Human_kidney_Organoids-ST2-1-LHX1_cropped_2560_3072.pred.csv,Human,0.3088057901082787,1372,286,0.5967362992046898,256,30,1116,0.8951048951048919,0.18658892128279872
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_4-Adrb3_cropped_2560_3072.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_4-Adrb3_cropped_2560_3072.pred.csv,Mouse,0.15044247787592205,203,23,0.8639255159871118,17,6,186,0.7391304347825766,0.08374384236453161
/home/qzhang/ufish/ud2/test/Mouse_Adipose-BAT_2-Adra1a_cropped_2048_1536.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-BAT_2-Adra1a_cropped_2048_1536.pred.csv,Mouse,0.832278481012156,325,307,0.404503751528122,263,44,62,0.8566775244299646,0.8092307692307666
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_5-Pdgfra_cropped_2048_3072.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_5-Pdgfra_cropped_2048_3072.pred.csv,Mouse,0.6068965517236495,87,58,0.6124816791782735,44,14,43,0.7586206896551593,0.5057471264367758
/home/qzhang/ufish/ud2/test/Canine_ganglion-SH3LSG-2-LVRN_cropped_512_0.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Canine_ganglion-SH3LSG-2-LVRN_cropped_512_0.pred.csv,Canine,0.43137254901922295,567,198,0.48277285716769014,165,33,402,0.8333333333333292,0.2910052910052905
/home/qzhang/ufish/ud2/test/Mouse_Adipose-WAT_1-Pdgfra_cropped_1536_1024.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_Adipose-WAT_1-Pdgfra_cropped_1536_1024.pred.csv,Mouse,0.3777777777774237,70,20,0.3517785885962807,17,3,53,0.8499999999999576,0.2428571428571394
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_tumor2_3-Slc6a15_cropped_0_512.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_DRG-DRG_tumor2_3-Slc6a15_cropped_0_512.pred.csv,Mouse,0.14417744916806013,498,43,0.42435282796715634,39,4,459,0.9069767441860254,0.07831325301204803
/home/qzhang/ufish/ud2/test/Mouse_DRG-DRG_Ctrl10-2-Oprk1_cropped_1024_512.csv,/home/qzhang/ufish/ud2/pred_csv/RS-1.0/Mouse_DRG-DRG_Ctrl10-2-Oprk1_cropped_1024_512.pred.csv,Mouse,0.12820512820500493,73,5,1.413083016982416,5,0,68,0.9999999999997999,0.06849315068493057
